Id,SalePrice
2736,140435.64120462682
2737,126253.83976901716
2738,135391.13578715292
2739,160323.98247483204
2740,137617.68935563904
2741,150971.25899719074
2742,149623.8754045118
2743,148379.46134308737
2744,153075.12366070322
2745,138155.0562701938
2746,139803.69523524406
2747,150043.30542565972
2748,123333.76351927008
2749,130647.99511753264
2750,136196.24608370644
2751,139534.04264612173
2752,217225.22714405542
2753,151440.2233502579
2754,212862.6907122163
2755,130457.00361026415
2756,96631.30519482776
2757,71691.61254196156
2758,84820.64269409544
2759,154365.18084569526
2760,127449.45341214209
2761,142720.42060455843
2762,147571.70742733384
2763,181311.570443094
2764,148894.97724441756
2765,281605.9721480984
2766,136582.71091980216
2767,95680.32549037211
2768,133264.89869242557
2769,139888.80715224438
2770,146253.06885704742
2771,112914.56055757629
2772,114848.12816381475
2773,156657.807309671
2774,141614.6040633478
2775,119425.47842684037
2776,141477.81129381064
2777,140890.82578368508
2778,116509.07834956431
2779,118777.52006875664
2780,94897.08183971266
2781,97812.21813574182
2782,92348.0977974
2783,104150.18106548053
2784,129080.4134587417
2785,131944.4423539836
2786,72170.96695561953
2787,122131.00962657704
2788,78736.13608712459
2789,190948.94968486234
2790,94834.60762621791
2791,117754.78191413486
2792,53794.1764846563
2793,169748.4544249348
2794,105747.91201478844
2795,120680.70308619188
2796,103156.82820941246
2797,202460.71130164125
2798,113209.87676718093
2799,116123.03969841165
2800,62748.45996602576
2801,113675.65695827465
2802,133886.9838579324
2803,157849.78346280497
2804,141919.80954061117
2805,104237.49024143329
2806,80190.32690574742
2807,158125.83401509066
2808,150844.7867427135
2809,136189.84333789267
2810,135548.54160427835
2811,155759.13227253366
2812,150989.96804716473
2813,152305.98819754168
2814,152501.62649929867
2815,104235.30462191768
2816,228289.39585896765
2817,142788.07752343363
2818,134751.5633025715
2819,170171.28278278853
2820,132674.83361482306
2821,120871.84667772027
2822,190975.64505802968
2823,255285.27451991744
2824,190981.9317786093
2825,156719.01063757524
2826,132627.37658542895
2827,139242.83829205437
2828,215375.84253379007
2829,184373.35200264835
2830,229916.2118256321
2831,182164.10914111236
2832,234604.8994062437
2833,299605.70420049515
2834,215260.1301930732
2835,213864.9792459722
2836,192281.70981768784
2837,162114.46228077
2838,151137.0185477831
2839,178912.46591631696
2840,206892.69621623214
2841,206444.3613684877
2842,222775.57995621394
2843,142054.468581618
2844,153909.81802438982
2845,121808.56204474054
2846,209983.68097230623
2847,204673.48690516042
2848,216231.65179752102
2849,208425.09495133325
2850,278301.1499494891
2851,222759.32457306088
2852,234713.21003658025
2853,241014.52224613057
2854,140744.44526943806
2855,203371.39441805068
2856,201592.65228185663
2857,188517.33819321913
2858,204908.51724747912
2859,121680.06727952941
2860,126283.59794342464
2861,133288.8599731056
2862,187055.45574366892
2863,128558.27567518827
2864,256790.44347478513
2865,143049.31815162793
2866,136852.8401741496
2867,98765.89616289595
2868,100373.21301769382
2869,109444.85602252913
2870,131237.68196403218
2871,93887.55762189376
2872,53057.543179761604
2873,104909.68913725858
2874,135848.49545093311
2875,113148.3926217233
2876,161645.00035224747
2877,139162.45693798512
2878,177740.27613250827
2879,139165.69943884938
2880,100774.84930037381
2881,152235.00537493327
2882,168504.89567280334
2883,182208.28521016284
2884,185249.82244357644
2885,192457.45135230964
2886,224502.35579671888
2887,97121.06017581515
2888,136279.0510897677
2889,51849.79408153755
2890,83276.78571730369
2891,135486.7560974963
2892,38292.31678105238
2893,84009.0475032345
2894,44117.53505625022
2895,326673.1583314334
2896,282431.0676996008
2897,203140.4479269472
2898,146849.59311198918
2899,224816.13730954696
2900,154726.9820477519
2901,192636.23484964314
2902,185969.62686295318
2903,344729.98374539224
2904,365109.9433544114
2905,90326.78407372898
2906,204539.87407767557
2907,112561.34696986616
2908,134515.8071414656
2909,138398.65057264757
2910,83765.29512471177
2911,76187.12711788737
2912,145198.5468923541
2913,82147.05038587913
2914,75709.39480175992
2915,79147.19200127956
2916,79259.74791727903
2917,169433.06044480467
2918,120435.12826608922
2919,226275.2110983985
