Id,SalePrice
2735,135301.9389522848
2736,138574.09826436912
2737,126108.87556040795
2738,135697.51812440224
2739,160417.44367158783
2740,138753.77766278226
2741,152632.62528931655
2742,148813.70912020098
2743,148580.09553600772
2744,155330.42684580098
2745,138039.8834826948
2746,140710.14094903797
2747,146139.21730732475
2748,122864.42302037169
2749,129952.2581096673
2750,136668.68726674854
2751,142160.0761141804
2752,215287.65967041635
2753,150631.30979105053
2754,218391.28960728084
2755,130563.88087307393
2756,96418.04646714382
2757,70622.01943053717
2758,84115.6671402134
2759,154097.33391889054
2760,124898.89897199438
2761,143198.81697742332
2762,147803.68153655637
2763,177670.9080710841
2764,141595.40126933044
2765,288645.36382483836
2766,133842.95611611434
2767,96639.84557435378
2768,133862.77735437042
2769,142706.33736564012
2770,143135.56297551194
2771,110555.40305530079
2772,111798.10717180023
2773,160248.50508046555
2774,140763.03675106377
2775,114071.23701340005
2776,138385.31427257127
2777,137409.2974301959
2778,114308.77542229083
2779,115873.21736315089
2780,90072.52437400694
2781,95801.970272918
2782,89558.20189493956
2783,103249.96379235572
2784,128696.71644250043
2785,130467.57163155838
2786,71954.96916718161
2787,123759.79403355767
2788,76282.46496381062
2789,183861.73287633178
2790,92554.14819505054
2791,117071.2084028221
2792,45167.476176818986
2793,170195.41857499452
2794,106565.48778393514
2795,120484.0802406854
2796,102077.89562828846
2797,207393.71489824884
2798,110773.10350490372
2799,114804.48006101364
2800,56998.50160427268
2801,113770.81024087273
2802,133048.02738062767
2803,159091.0476218872
2804,141509.6092903478
2805,107104.30280506864
2806,75947.64419824982
2807,162234.17407345786
2808,152611.32877155364
2809,136915.65297267048
2810,135476.17369415198
2811,153404.6614758323
2812,153311.35999830524
2813,151046.84055200825
2814,150348.84017527834
2815,101292.23777786236
2816,225971.90753105245
2817,144856.91888473582
2818,135409.90999213493
2819,167253.7401770373
2820,132921.25968393552
2821,124286.28060141539
2822,192082.5826699413
2823,263179.5715933864
2824,194301.24764704483
2825,158130.52370948013
2826,133629.65896593305
2827,136840.947281792
2828,213536.77890444596
2829,187654.381305725
2830,229355.01350524923
2831,180819.3186660337
2832,239087.0404755008
2833,299670.1368097051
2834,214169.32956657073
2835,211934.50890441702
2836,190775.9343517517
2837,161237.11991647698
2838,153128.5814501019
2839,178499.90575557094
2840,210846.5696329299
2841,208872.35846750133
2842,222876.09812520831
2843,140998.9091678656
2844,151944.44238941083
2845,120574.90185966271
2846,210277.5010700369
2847,206677.67358699694
2848,215163.55211626852
2849,206608.63527533264
2850,276694.48651369376
2851,214502.04534594077
2852,239452.77876810002
2853,240667.12357081386
2854,141047.59504577934
2855,205967.65323039654
2856,199658.1200721535
2857,186796.11952321648
2858,207493.42488243812
2859,117085.49883656792
2860,125836.39549229873
2861,131926.22679018867
2862,184126.53346016086
2863,131628.9664002359
2864,258124.41577920376
2865,143173.30194835263
2866,135807.50044020617
2867,101092.39909540217
2868,94635.8197719464
2869,105274.84140860171
2870,122592.74843372894
2871,89083.0461846569
2872,50779.863432474296
2873,106209.32258463545
2874,132304.7436767629
2875,110601.48384365138
2876,164342.98330050227
2877,137329.50538248394
2878,183100.37197387373
2879,134328.17754346444
2880,98833.88936871948
2881,153231.79289604293
2882,170475.4319723545
2883,186285.31039990066
2884,186294.03067874655
2885,194084.50567693423
2886,234220.46829173138
2887,93000.29373365843
2888,137402.11701504982
2889,48129.62488210023
2890,83563.78047942392
2891,134715.0952841206
2892,27802.249173759876
2893,76372.4636438317
2894,38012.59299476139
2895,328384.7562929558
2896,279493.9310405645
2897,204657.56139778404
2898,145289.79511861858
2899,222320.34485611203
2900,152917.86353569146
2901,194153.738313809
2902,186535.7609519676
2903,346813.2167676823
2904,369301.8943736962
2905,80531.2265873959
2906,206822.61433088116
2907,110289.31564923482
2908,135725.89174087116
2909,138268.95681258693
2910,84000.67833254044
2911,72413.85083536654
2912,141824.5757153386
2913,79583.92470339593
2914,72734.57872508532
2915,76871.0887423153
2916,76770.34940539459
2917,175957.78330124193
2918,123223.25344511513
2919,228734.53920480647
