Id,SalePrice
2735,136254.95621091867
2736,144937.48026190474
2737,125656.02500865798
2738,137892.46120348174
2739,160465.07534391532
2740,132710.22984126987
2741,145972.86330928333
2742,149693.97810966818
2743,147453.22722222225
2744,144839.38313227514
2745,135933.47724747472
2746,137129.03754208746
2747,156879.41303703704
2748,125413.22960317458
2749,130892.78021164023
2750,135258.3298677249
2751,132017.74468253966
2752,225095.52804569493
2753,152224.7990841751
2754,196965.41454497355
2755,127931.37151899951
2756,95449.02740163538
2757,75070.02546464647
2758,86098.13433910531
2759,152168.09195767195
2760,134502.37065873016
2761,146681.89301587298
2762,147577.37539153444
2763,189877.93568542568
2764,166797.19271693125
2765,261824.39790043293
2766,141793.48163011068
2767,90173.4228244348
2768,131075.51490933142
2769,130632.16748148146
2770,156334.6678162578
2771,119144.74170370371
2772,122520.54696777297
2773,146437.8527511007
2774,139333.01668801575
2775,135358.68758730165
2776,146859.23581192875
2777,152334.84474867725
2778,124030.72269167866
2779,126241.4225805676
2780,110351.71549110152
2781,104950.6156219336
2782,99158.5450500241
2783,103366.71564790767
2784,131798.88201058205
2785,136261.4141844637
2786,74096.96173593076
2787,118784.65085137087
2788,88759.00130447329
2789,212328.8493727754
2790,98864.30069841271
2791,119660.64695767197
2792,83214.13230832129
2793,163399.71336219335
2794,104926.71025204421
2795,119523.13595574799
2796,104397.42919961517
2797,185155.68131746032
2798,118242.4522328042
2799,120276.48605194804
2800,79109.12868783067
2801,115032.43625300624
2802,137436.4767777778
2803,156619.3570827321
2804,145776.9386243386
2805,99024.41775661375
2806,95354.44526455029
2807,149839.07741991337
2808,145795.24981000487
2809,134772.6392929293
2810,134557.88231842231
2811,156943.46729100528
2812,145095.92985113035
2813,162659.20706349204
2814,163509.72117989417
2815,106418.51510582009
2816,230166.8752017798
2817,132789.17933309285
2818,134854.12275132275
2819,177464.80766931217
2820,133357.03457096606
2821,109937.5344867725
2822,181959.27383597882
2823,225785.38178835984
2824,179228.52455026453
2825,152569.82176719574
2826,130992.87146825399
2827,145381.07616931226
2828,211990.98455026458
2829,174729.34536507938
2830,232383.8243597883
2831,188207.91084319385
2832,219521.83778884084
2833,293298.71599663305
2834,216194.1498261183
2835,219387.9529550265
2836,198099.55620105827
2837,162979.64755555557
2838,146349.69145262145
2839,179877.94264021152
2840,196606.87408465607
2841,199778.33736243387
2842,222161.87860846557
2843,144164.79851587297
2844,156420.56324338616
2845,124931.8207070707
2846,210001.21361640215
2847,199149.08283068787
2848,219541.42228379025
2849,213577.96613675213
2850,284687.10749639245
2851,241013.6340763866
2852,227366.27566642623
2853,242921.74123280426
2854,138407.87513227516
2855,195810.28344011554
2856,208139.76303174597
2857,194214.69646296304
2858,197106.3706332372
2859,135330.8853915344
2860,125104.47268157768
2861,136519.45922486775
2862,193340.8666859067
2863,121663.75574074071
2864,258256.3031623376
2865,142324.55542328043
2866,142554.90245502646
2867,92049.4335899471
2868,115475.13924603174
2869,120521.0851825397
2870,155640.1721380471
2871,107929.34814285715
2872,60381.26273280423
2873,102949.84984319386
2874,144350.70837037044
2875,118179.10364021172
2876,156117.61196729194
2877,143951.41331216934
2878,161605.72328523334
2879,152698.1228624339
2880,109072.52335978839
2881,147626.48611351615
2882,158998.71841390096
2883,172776.2869167869
2884,179924.89742039438
2885,178621.67243915342
2886,196725.9895719096
2887,109121.15269408374
2888,130681.67402116406
2889,63994.372675805665
2890,83509.97425228475
2891,135946.79660243462
2892,66133.15759788359
2893,108213.04054401154
2894,66227.75751442999
2895,320752.42588182195
2896,289998.0642310283
2897,194808.51888311686
2898,149372.17385571837
2899,232336.63775446778
2900,157161.8702857143
2901,187514.2522592593
2902,182621.66238912934
2903,336626.6678525733
2904,353112.4028703705
2905,116713.12828932179
2906,200262.27101154398
2907,117792.86542857146
2908,128993.54645021647
2909,142146.44015199618
2910,85185.20985810486
2911,87061.1151851852
2912,153238.3503174603
2913,90828.20492063493
2914,85616.15843193847
2915,86108.61425204428
2916,86716.15680423283
2917,150254.70617748916
2918,114512.53063973064
2919,224082.56085329482
